Test_Code;NHS_Code;Lab_ID;CitizenCard_Number;NHS_Number;TIN;BirthDay;PhoneNumber;Name;Email ;Address;TestType;Category;HB000;WBC00;PLT00;RBC00;Category;HDL00;Category;IgGAN;Test_Reg_DateHour;Test_Chemical_DateHour;Test_Doctor_DateHour;Test_Validation_DateHour
2419;UYG000005619;001LN;5619;6000005619;2100005619;17/07/1956;91200005619;Sienna STARK;SiennaSTARK2155@hotmail.com;562 Street of England 9 London  LN 21 AC;Blood;Hemogram;199,3;6,2;454,4;7,6;Cholesterol;94,3;NA;NA;28/05/2021 08:54;28/05/2021 14:10;29/05/2021 10:42;29/05/2021 12:39
2420;ACX000005620;001MA;5620;6000005620;2100005620;23/11/1950;91200005620;Isabella BRYCE;IsabellaBRYCE2155@yahoo.com;210 Street of England 10 Manchester  MA 15 JE;Blood;Hemogram;238,3;6,9;242,5;8,7;Cholesterol;210,6;NA;NA;28/05/2021 08:57;28/05/2021 13:26;31/05/2021 10:12;31/05/2021 12:03
2421;XRE000005621;001WA;5621;6000005621;2100005621;14/12/1951;91200005621;Madison ILLINGWORTH;MadisonILLINGWORTH2155@gmail.com;788 Street of England 19 Walsall  WA 29 YU;Blood;Hemogram;241,1;8,9;133,9;2,2;Cholesterol;309,6;NA;NA;28/05/2021 09:00;28/05/2021 14:41;29/05/2021 14:24;29/05/2021 16:14
2422;GTZ000005622;001SO;5622;6000005622;2100005622;11/08/1953;91200005622;Stella RANDALL;StellaRANDALL2155@yahoo.com;589 Street of England 7 Southampton  SO 51 CE;Blood;Hemogram;208;15,4;155,6;14,7;Cholesterol;244,8;NA;NA;28/05/2021 09:03;28/05/2021 13:45;29/05/2021 11:48;29/05/2021 13:23
2423;XSV000005623;001LN;5623;6000005623;2100005623;21/08/1952;91200005623;Ayla FRIEL;AylaFRIEL2155@gmail.com;159 Street of England 3 London  LN 26 RO;Blood;Hemogram;248,3;2,4;268,3;0,4;Cholesterol;193,4;NA;NA;28/05/2021 09:06;28/05/2021 14:24;29/05/2021 19:29;31/05/2021 08:36
2424;XCE000005624;001WA;5624;6000005624;2100005624;21/10/1950;91200005624;Ava GRIBBEN;AvaGRIBBEN2155@gmail.com;515 Street of England 11 Walsall  WA 15 RH;Blood;Hemogram;160,6;14,5;140,9;6,2;Cholesterol;408,6;NA;NA;28/05/2021 09:09;28/05/2021 14:04;31/05/2021 10:41;31/05/2021 11:52
2425;NDK000005625;001DO;5625;6000005625;2100005625;05/02/1950;91200005625;Quinn PATTERSON;QuinnPATTERSON2155@gmail.com;432 Street of England 30 Dorchester  DO 09 YJ;Blood;Hemogram;249,4;12,8;250,3;4,2;Cholesterol;345,3;NA;NA;28/05/2021 09:12;28/05/2021 11:34;29/05/2021 09:23;29/05/2021 11:17
2426;BZP000005626;001SO;5626;6000005626;2100005626;05/04/1955;91200005626;Charlie ROCHE;CharlieROCHE2155@hotmail.com;176 Street of England 18 Southampton  SO 10 QP;Blood;Hemogram;182,8;2,2;229,5;13,4;Cholesterol;227;NA;NA;28/05/2021 09:15;28/05/2021 12:35;29/05/2021 11:51;29/05/2021 13:39
2427;WWO000005627;001WA;5627;6000005627;2100005627;07/08/1950;91200005627;Daisy CAIRNIE;DaisyCAIRNIE2155@yahoo.com;142 Street of England 3 Walsall  WA 17 YB;Blood;Hemogram;171,7;8,7;297,1;1,4;Cholesterol;128,3;NA;NA;28/05/2021 09:18;28/05/2021 13:47;29/05/2021 18:59;31/05/2021 08:04
2428;ZJU000005628;001SO;5628;6000005628;2100005628;02/02/1953;91200005628;Amber IZATT;AmberIZATT2155@gmail.com;446 Street of England 14 Southampton  SO 83 AS;Blood;Hemogram;206,9;10,6;362,6;12,9;Cholesterol;80,2;NA;NA;28/05/2021 09:21;28/05/2021 13:50;29/05/2021 13:48;29/05/2021 15:09
2429;JTJ000005629;001DO;5629;6000005629;2100005629;08/11/1953;91200005629;Sadie PLATT;SadiePLATT2155@hotmail.com;188 Street of England 3 Dorchester  DO 52 FK;Blood;Hemogram;196,4;6;440,7;12,1;Cholesterol;208,8;NA;NA;28/05/2021 09:24;28/05/2021 13:34;29/05/2021 08:05;29/05/2021 09:17
2430;MOP000005630;001MA;5630;6000005630;2100005630;27/02/1952;91200005630;Kaia MCIVER;KaiaMCIVER2155@hotmail.com;408 Street of England 17 Manchester  MA 91 MM;Blood;Hemogram;147,7;2,5;253,5;9,8;Cholesterol;194,1;NA;NA;28/05/2021 09:27;28/05/2021 14:02;29/05/2021 09:11;29/05/2021 10:13
2431;PFQ000005631;001MA;5631;6000005631;2100005631;01/06/1951;91200005631;Millie FITZGERALD;MillieFITZGERALD2155@yahoo.com;76 Street of England 6 Manchester  MA 83 XB;Blood;Hemogram;168;3,2;130,3;12,3;Cholesterol;274,5;NA;NA;28/05/2021 09:30;28/05/2021 12:12;29/05/2021 09:51;29/05/2021 11:29
2432;VUE000005632;001DO;5632;6000005632;2100005632;13/11/1953;91200005632;Mila BORLAND;MilaBORLAND2155@gmail.com;806 Street of England 1 Dorchester  DO 58 TC;Blood;Hemogram;215,4;2,1;217,3;10,7;Cholesterol;360,6;NA;NA;28/05/2021 09:33;28/05/2021 15:20;31/05/2021 08:45;31/05/2021 09:49
2433;KZU000005633;001LN;5633;6000005633;2100005633;03/09/1950;91200005633;Maia DORAN;MaiaDORAN2155@hotmail.com;21 Street of England 29 London  LN 01 TY;Blood;Hemogram;177,7;6,8;203,2;8,4;Cholesterol;414,6;NA;NA;28/05/2021 09:36;28/05/2021 11:58;31/05/2021 11:47;31/05/2021 13:30
2434;QDW000005634;001MA;5634;6000005634;2100005634;14/06/1953;91200005634;Eden MCGUIGAN;EdenMCGUIGAN2155@gmail.com;857 Street of England 16 Manchester  MA 45 BQ;Blood;Hemogram;163,6;11,8;368,9;9,2;Cholesterol;454,6;NA;NA;28/05/2021 09:39;28/05/2021 15:04;31/05/2021 08:03;31/05/2021 09:10
2435;MOU000005635;001SO;5635;6000005635;2100005635;24/01/1950;91200005635;Isla COLLIER;IslaCOLLIER2155@hotmail.com;247 Street of England 14 Southampton  SO 69 MM;Blood;Hemogram;211,2;10,3;124,4;5,4;Cholesterol;414,9;NA;NA;28/05/2021 09:42;28/05/2021 12:51;31/05/2021 09:16;31/05/2021 11:03
2436;VCO000005636;001WA;5636;6000005636;2100005636;29/12/1954;91200005636;Alexis MARKEY;AlexisMARKEY2155@hotmail.com;460 Street of England 18 Walsall  WA 20 PF;Blood;Hemogram;183;3,1;140,9;0,5;Cholesterol;239,4;NA;NA;28/05/2021 09:45;28/05/2021 11:46;31/05/2021 08:53;31/05/2021 10:29
2437;UBI000005637;001SO;5637;6000005637;2100005637;04/12/1951;91200005637;Aaliyah DALRYMPLE;AaliyahDALRYMPLE2155@gmail.com;343 Street of England 23 Southampton  SO 05 FQ;Blood;Hemogram;166,7;12,8;129,2;6,6;Cholesterol;220,6;NA;NA;28/05/2021 09:48;28/05/2021 14:24;31/05/2021 08:00;31/05/2021 09:54
2438;RSZ000005638;001SO;5638;6000005638;2100005638;05/09/1950;91200005638;Kiara MCKENDRICK;KiaraMCKENDRICK2155@yahoo.com;508 Street of England 7 Southampton  SO 17 OX;Blood;Hemogram;202,1;11;442,2;3,2;Cholesterol;486,5;NA;NA;28/05/2021 09:51;28/05/2021 11:56;29/05/2021 11:45;29/05/2021 13:38
2439;MYF000005639;001LR;5639;6000005639;2100005639;09/01/1951;91200005639;Alice BORTHWICK;AliceBORTHWICK2155@gmail.com;303 Street of England 27 Leicester LR 09 DH;Blood;Hemogram;134;1,7;261,2;3,5;Cholesterol;471,4;NA;NA;28/05/2021 09:54;28/05/2021 15:49;29/05/2021 10:55;29/05/2021 12:47
2440;NSB000005640;001MA;5640;6000005640;2100005640;21/05/1952;91200005640;Brooklyn MARSH;BrooklynMARSH2155@gmail.com;484 Street of England 24 Manchester  MA 77 QJ;Blood;Hemogram;210,6;4,1;188,9;9,5;Cholesterol;259,4;NA;NA;28/05/2021 09:57;28/05/2021 13:36;29/05/2021 08:58;29/05/2021 10:54
2441;MHD000005641;001MA;5641;6000005641;2100005641;18/10/1954;91200005641;Evie SINGER;EvieSINGER2155@gmail.com;330 Street of England 7 Manchester  MA 91 LL;Blood;Hemogram;234,8;15,6;128,2;5,8;Cholesterol;224,7;NA;NA;28/05/2021 10:00;28/05/2021 12:44;29/05/2021 08:41;29/05/2021 09:42
2442;EXD000005642;001LN;5642;6000005642;2100005642;05/08/1954;91200005642;Alice MARK;AliceMARK2155@gmail.com;246 Street of England 30 London  LN 94 KE;Blood;Hemogram;218,1;9,2;193,4;11,6;Cholesterol;312,3;NA;NA;28/05/2021 10:03;28/05/2021 13:49;29/05/2021 12:37;29/05/2021 13:57
2443;QGZ000005643;001WA;5643;6000005643;2100005643;18/10/1952;91200005643;Ellie KEARNEY;EllieKEARNEY2155@yahoo.com;88 Street of England 16 Walsall  WA 56 NV;Blood;Hemogram;182,9;1,1;379;8,7;Cholesterol;349,5;NA;NA;28/05/2021 10:06;28/05/2021 14:40;31/05/2021 15:08;31/05/2021 16:40
2444;FHA000005644;001SO;5644;6000005644;2100005644;25/03/1953;91200005644;Maya HACKETT;MayaHACKETT2155@yahoo.com;146 Street of England 27 Southampton  SO 13 MU;Blood;Hemogram;180,5;4,3;363,5;5;Cholesterol;363,5;NA;NA;28/05/2021 10:09;28/05/2021 12:44;29/05/2021 18:42;31/05/2021 08:17
2445;VTH000005645;001WA;5645;6000005645;2100005645;17/11/1953;91200005645;Mackenzie GALL;MackenzieGALL2155@gmail.com;841 Street of England 26 Walsall  WA 51 BA;Blood;Hemogram;200,1;9;294,6;4,2;Cholesterol;155,8;NA;NA;28/05/2021 10:12;28/05/2021 15:14;31/05/2021 11:20;31/05/2021 12:22
2446;LCT000005646;001SO;5646;6000005646;2100005646;12/01/1952;91200005646;Nina COLEMAN;NinaCOLEMAN2155@yahoo.com;659 Street of England 3 Southampton  SO 25 US;Blood;Hemogram;159;1,3;335,6;3,7;Cholesterol;295,9;NA;NA;28/05/2021 10:15;28/05/2021 16:05;31/05/2021 13:55;31/05/2021 15:50
2447;ZMY000005647;001LN;5647;6000005647;2100005647;19/10/1952;91200005647;Anna HARVIE;AnnaHARVIE2155@yahoo.com;141 Street of England 10 London  LN 80 RA;Blood;Hemogram;175,7;13,1;236,5;12,5;Cholesterol;53,6;NA;NA;28/05/2021 10:18;28/05/2021 13:13;29/05/2021 19:44;31/05/2021 08:56
2448;FGE000005648;001DO;5648;6000005648;2100005648;20/08/1951;91200005648;Sofia CORR;SofiaCORR2155@gmail.com;547 Street of England 3 Dorchester  DO 52 MR;Blood;Hemogram;207;12;275,2;1,7;Cholesterol;58,6;NA;NA;28/05/2021 10:21;28/05/2021 16:07;29/05/2021 10:37;29/05/2021 12:29
2449;PJN000005649;001LR;5649;6000005649;2100005649;24/02/1951;91200005649;Stella PETERS;StellaPETERS2155@hotmail.com;245 Street of England 17 Leicester LR 08 DV;Blood;Hemogram;229;11,9;197;13,8;Cholesterol;76,2;NA;NA;28/05/2021 10:24;28/05/2021 13:05;29/05/2021 13:02;29/05/2021 14:53
2450;NIX000005650;001WA;5650;6000005650;2100005650;07/08/1952;91200005650;Elsie FRENCH;ElsieFRENCH2155@gmail.com;842 Street of England 21 Walsall  WA 81 OU;Blood;Hemogram;159,6;7,4;188,1;1;Cholesterol;447,9;NA;NA;28/05/2021 10:27;28/05/2021 14:38;31/05/2021 12:58;31/05/2021 14:36
2451;PTM000005651;001SO;5651;6000005651;2100005651;19/05/1955;91200005651;Lily WARDEN;LilyWARDEN2155@gmail.com;242 Street of England 21 Southampton  SO 54 QQ;Blood;Hemogram;247,8;4,3;160,4;6,5;Cholesterol;377,4;NA;NA;28/05/2021 10:30;28/05/2021 15:06;29/05/2021 12:58;29/05/2021 14:04
2452;CRO000005652;001LN;5652;6000005652;2100005652;28/09/1950;91200005652;Sienna CARR;SiennaCARR2155@yahoo.com;583 Street of England 21 London  LN 87 MX;Blood;Hemogram;152,6;0,7;184;2,2;Cholesterol;202,1;NA;NA;28/05/2021 10:33;28/05/2021 15:07;31/05/2021 10:44;31/05/2021 11:57
2453;LBJ000005653;001WA;5653;6000005653;2100005653;18/03/1951;91200005653;Eliza FULTON;ElizaFULTON2155@gmail.com;174 Street of England 7 Walsall  WA 46 RQ;Blood;Hemogram;170,3;15,9;440,8;0,5;Cholesterol;268,6;NA;NA;28/05/2021 10:36;28/05/2021 12:37;31/05/2021 08:37;31/05/2021 10:22
2454;PHH000005654;001DO;5654;6000005654;2100005654;08/06/1951;91200005654;Isabelle LONGMUIR;IsabelleLONGMUIR2155@hotmail.com;761 Street of England 18 Dorchester  DO 93 DF;Blood;Hemogram;243,2;4,5;428,3;9,9;Cholesterol;361,3;NA;NA;28/05/2021 10:39;28/05/2021 16:00;29/05/2021 11:00;29/05/2021 12:58
2455;FSG000005655;001LR;5655;6000005655;2100005655;07/08/1952;91200005655;Billie HUTCHESON;BillieHUTCHESON2155@gmail.com;441 Street of England 27 Leicester LR 72 XW;Blood;Hemogram;247,4;7,5;284,9;6,5;Cholesterol;97,3;NA;NA;28/05/2021 10:42;28/05/2021 16:33;31/05/2021 09:17;31/05/2021 11:16
2456;KGO000005656;001SO;5656;6000005656;2100005656;26/07/1951;91200005656;Sophie SMILLIE;SophieSMILLIE2155@yahoo.com;731 Street of England 24 Southampton  SO 90 JA;Blood;Hemogram;142,6;14,6;248;8,2;Cholesterol;429,4;NA;NA;28/05/2021 10:45;28/05/2021 15:12;31/05/2021 11:40;31/05/2021 13:33
2457;HBA000005657;001LN;5657;6000005657;2100005657;30/06/1951;91200005657;Ava DUNN;AvaDUNN2155@yahoo.com;147 Street of England 3 London  LN 66 DF;Blood;Hemogram;202,1;5,5;345,1;11,3;Cholesterol;278;NA;NA;28/05/2021 10:48;28/05/2021 13:22;29/05/2021 15:39;29/05/2021 17:00
2458;QZT000005658;001DO;5658;6000005658;2100005658;17/05/1954;91200005658;Zoey RICHARDS;ZoeyRICHARDS2155@hotmail.com;789 Street of England 18 Dorchester  DO 10 YE;Blood;Hemogram;175,1;9,9;173,2;7,9;Cholesterol;486,1;NA;NA;28/05/2021 10:51;28/05/2021 14:35;29/05/2021 10:34;29/05/2021 11:55
2459;CJZ000005659;001LR;5659;6000005659;2100005659;10/11/1953;91200005659;Millie GOW;MillieGOW2155@hotmail.com;510 Street of England 5 Leicester LR 20 LU;Blood;Hemogram;218,8;15,2;291;5,6;Cholesterol;453,3;NA;NA;28/05/2021 10:54;28/05/2021 16:49;31/05/2021 09:26;31/05/2021 10:47
2460;YZI000005660;001LN;5660;6000005660;2100005660;18/06/1953;91200005660;Alexis MYERS;AlexisMYERS2155@gmail.com;352 Street of England 18 London  LN 02 II;Blood;Hemogram;142,5;13,6;496,8;14,3;Cholesterol;210,6;NA;NA;28/05/2021 10:57;28/05/2021 16:20;29/05/2021 13:09;29/05/2021 14:10
2461;NKV000005661;001SO;5661;6000005661;2100005661;26/11/1950;91200005661;Sarah FALCONER;SarahFALCONER2155@yahoo.com;394 Street of England 18 Southampton  SO 53 WV;Blood;Hemogram;176,4;7,3;159,3;1,1;Cholesterol;316;NA;NA;28/05/2021 11:00;28/05/2021 13:42;31/05/2021 10:41;31/05/2021 12:01
2462;YON000005662;001LR;5662;6000005662;2100005662;06/06/1947;91200005662;Jessica CURTIS;JessicaCURTIS2155@hotmail.com;136 Street of England 9 Leicester LR 63 NF;Blood;Hemogram;176,6;6,9;328,4;3,1;Cholesterol;44,2;NA;NA;28/05/2021 11:03;28/05/2021 17:02;29/05/2021 13:38;29/05/2021 14:41
2463;ILE000005663;001DO;5663;6000005663;2100005663;30/01/1948;91200005663;Freya WATTERSON;FreyaWATTERSON2155@yahoo.com;453 Street of England 25 Dorchester  DO 63 IK;Blood;Hemogram;182,8;11,9;455,4;9,8;Cholesterol;79,7;NA;NA;28/05/2021 11:06;28/05/2021 16:04;29/05/2021 16:33;29/05/2021 17:48
2464;GBI000005664;001WA;5664;6000005664;2100005664;28/02/1950;91200005664;Quinn YULE;QuinnYULE2155@yahoo.com;411 Street of England 25 Walsall  WA 92 QG;Blood;Hemogram;157;9,4;418,9;10,2;Cholesterol;426,8;NA;NA;28/05/2021 11:09;28/05/2021 14:45;29/05/2021 15:41;29/05/2021 17:13
2465;UQK000005665;001SO;5665;6000005665;2100005665;11/09/1949;91200005665;Grace DICKINSON;GraceDICKINSON2155@yahoo.com;775 Street of England 23 Southampton  SO 22 VW;Blood;Hemogram;150,2;14,4;208,6;9,4;Cholesterol;159,4;NA;NA;28/05/2021 11:12;28/05/2021 13:59;31/05/2021 08:08;31/05/2021 09:12
2466;ETD000005666;001DO;5666;6000005666;2100005666;31/08/1948;91200005666;Ivy LEARMONTH;IvyLEARMONTH2155@hotmail.com;223 Street of England 15 Dorchester  DO 26 NW;Blood;Hemogram;143,8;7,3;143,2;6,4;Cholesterol;362,2;NA;NA;28/05/2021 11:15;28/05/2021 14:49;29/05/2021 14:03;29/05/2021 15:49
2467;GFG000005667;001LN;5667;6000005667;2100005667;08/11/1951;91200005667;Luna MULLEN;LunaMULLEN2155@gmail.com;847 Street of England 23 London  LN 46 EB;Blood;Hemogram;168,1;7,7;481,6;8,1;Cholesterol;259,3;NA;NA;28/05/2021 11:18;28/05/2021 14:25;31/05/2021 10:55;31/05/2021 12:23
2468;SMT000005668;001SO;5668;6000005668;2100005668;25/02/1948;91200005668;Peyton BARROWMAN;PeytonBARROWMAN2155@yahoo.com;93 Street of England 17 Southampton  SO 36 XV;Blood;Hemogram;249,3;12,8;347,4;14,6;Cholesterol;134,9;NA;NA;28/05/2021 11:21;28/05/2021 16:52;29/05/2021 12:58;29/05/2021 14:04
2469;KTG000005669;001MA;5669;6000005669;2100005669;01/09/1953;91200005669;Piper VICKERS;PiperVICKERS2155@yahoo.com;52 Street of England 25 Manchester  MA 57 CW;Blood;Hemogram;150,5;1,4;448;11,2;Cholesterol;237,9;NA;NA;28/05/2021 11:24;28/05/2021 15:30;29/05/2021 08:35;29/05/2021 10:33
2470;YTE000005670;001LN;5670;6000005670;2100005670;27/09/1946;91200005670;Mackenzie GILLAN;MackenzieGILLAN2155@gmail.com;482 Street of England 8 London  LN 80 BU;Blood;Hemogram;181;9,4;321,5;14,4;Cholesterol;68,7;NA;NA;28/05/2021 11:27;28/05/2021 14:00;29/05/2021 10:40;29/05/2021 12:03
2471;ULB000005671;001WA;5671;6000005671;2100005671;20/11/1948;91200005671;Zoe FAIR;ZoeFAIR2155@hotmail.com;244 Street of England 28 Walsall  WA 52 JP;Blood;Hemogram;166,6;4,5;253,6;12,3;Cholesterol;359,1;NA;NA;28/05/2021 11:30;28/05/2021 16:02;29/05/2021 15:10;29/05/2021 17:03
2472;MBO000005672;001SO;5672;6000005672;2100005672;30/06/1948;91200005672;Olive MCLEARY;OliveMCLEARY2155@yahoo.com;231 Street of England 28 Southampton  SO 57 RC;Blood;Hemogram;179,4;5,6;304,6;7,2;Cholesterol;314,1;NA;NA;28/05/2021 11:33;28/05/2021 14:15;31/05/2021 08:10;31/05/2021 09:27
2473;OUF000005673;001LN;5673;6000005673;2100005673;02/02/1947;91200005673;Lucy MCGEOCH;LucyMCGEOCH2155@gmail.com;652 Street of England 14 London  LN 54 QT;Blood;Hemogram;133,6;12,1;455,4;15;Cholesterol;263,1;NA;NA;28/05/2021 11:36;28/05/2021 14:27;29/05/2021 08:46;29/05/2021 10:42
2474;ILW000005674;001WA;5674;6000005674;2100005674;07/10/1947;91200005674;Heidi DENTON;HeidiDENTON2155@gmail.com;731 Street of England 23 Walsall  WA 69 JR;Blood;Hemogram;244,9;12,6;494,8;14,5;Cholesterol;429,9;NA;NA;28/05/2021 11:39;28/05/2021 14:20;31/05/2021 15:36;31/05/2021 17:34
2475;GPC000005675;001LR;5675;6000005675;2100005675;26/11/1946;91200005675;Sarah FLETT;SarahFLETT2155@yahoo.com;156 Street of England 30 Leicester LR 51 PV;Blood;Hemogram;150,1;10,8;185,5;12,8;Cholesterol;355,9;NA;NA;28/05/2021 11:42;28/05/2021 16:14;31/05/2021 11:07;31/05/2021 12:56
2476;AYY000005676;001DO;5676;6000005676;2100005676;13/05/1948;91200005676;Aaliyah KELLY;AaliyahKELLY2155@gmail.com;123 Street of England 24 Dorchester  DO 70 GD;Blood;Hemogram;206,5;8,6;405,9;13,1;Cholesterol;339;NA;NA;28/05/2021 11:45;28/05/2021 14:06;29/05/2021 10:05;29/05/2021 11:33
2477;QHN000005677;001SO;5677;6000005677;2100005677;03/01/1950;91200005677;Maia MCKENDRICK;MaiaMCKENDRICK2155@yahoo.com;432 Street of England 16 Southampton  SO 52 WJ;Blood;Hemogram;243,9;4;268,7;12,5;Cholesterol;65,6;NA;NA;28/05/2021 11:48;28/05/2021 16:29;31/05/2021 10:20;31/05/2021 12:10
2478;RQV000005678;001SO;5678;6000005678;2100005678;01/08/1948;91200005678;Piper BAINES;PiperBAINES2155@gmail.com;401 Street of England 4 Southampton  SO 67 TX;Blood;Hemogram;151,1;7,6;465,6;7,6;Cholesterol;92;NA;NA;28/05/2021 11:51;28/05/2021 17:23;29/05/2021 09:44;29/05/2021 11:09
2479;PLB000005679;001DO;5679;6000005679;2100005679;07/10/1948;91200005679;Eva GREENSHIELDS;EvaGREENSHIELDS2155@gmail.com;186 Street of England 30 Dorchester  DO 56 BY;Blood;Hemogram;220,9;14,1;129;3,2;Cholesterol;466,1;NA;NA;28/05/2021 11:54;28/05/2021 16:23;31/05/2021 08:25;31/05/2021 09:52
2480;JNQ000005680;001MA;5680;6000005680;2100005680;02/02/1946;91200005680;Georgia WOOD;GeorgiaWOOD2155@hotmail.com;417 Street of England 20 Manchester  MA 19 YT;Blood;Hemogram;189,6;1,8;145,4;9,1;Cholesterol;265;NA;NA;28/05/2021 11:57;28/05/2021 16:49;29/05/2021 12:31;29/05/2021 14:19
2481;OIU000005681;001WA;5681;6000005681;2100005681;06/09/1946;91200005681;Ariana PEACOCK;ArianaPEACOCK2155@yahoo.com;852 Street of England 18 Walsall  WA 39 MO;Blood;Hemogram;187,7;13,1;296;10,1;Cholesterol;482,4;NA;NA;28/05/2021 12:00;28/05/2021 17:36;31/05/2021 10:47;31/05/2021 12:26
2482;CXQ000005682;001LN;5682;6000005682;2100005682;02/07/1947;91200005682;Brooklyn BRAITHWAITE;BrooklynBRAITHWAITE2155@yahoo.com;308 Street of England 1 London  LN 16 PT;Blood;Hemogram;134,2;3;413,5;0,8;Cholesterol;191,3;NA;NA;28/05/2021 12:03;28/05/2021 14:20;29/05/2021 12:21;29/05/2021 13:25
2483;RHI000005683;001MA;5683;6000005683;2100005683;16/01/1947;91200005683;Violet GOUDIE;VioletGOUDIE2155@hotmail.com;191 Street of England 7 Manchester  MA 51 EE;Blood;Hemogram;209,4;8,9;150,1;6,8;Cholesterol;354,8;NA;NA;28/05/2021 12:06;28/05/2021 15:28;31/05/2021 09:05;31/05/2021 10:44
2484;HZU000005684;001SO;5684;6000005684;2100005684;02/01/1949;91200005684;Lilly MCGONAGLE;LillyMCGONAGLE2155@gmail.com;811 Street of England 15 Southampton  SO 29 TS;Blood;Hemogram;242,3;12,6;468,9;10,7;Cholesterol;133,5;NA;NA;28/05/2021 12:09;28/05/2021 15:57;29/05/2021 10:18;29/05/2021 11:36
2485;MOL000005685;001LR;5685;6000005685;2100005685;10/08/1947;91200005685;Ivy MCCONVILLE;IvyMCCONVILLE2155@hotmail.com;473 Street of England 24 Leicester LR 45 DG;Blood;Hemogram;235,9;5,1;229,7;8,4;Cholesterol;439,7;NA;NA;28/05/2021 12:12;28/05/2021 15:23;29/05/2021 13:40;29/05/2021 15:36
2486;NFF000005686;001SO;5686;6000005686;2100005686;26/04/1950;91200005686;Sienna CHENG;SiennaCHENG2155@hotmail.com;649 Street of England 2 Southampton  SO 66 OP;Blood;Hemogram;150,2;12,9;128;8,5;Cholesterol;153,1;NA;NA;28/05/2021 12:15;28/05/2021 17:14;29/05/2021 14:20;29/05/2021 15:21
2487;KKM000005687;001LR;5687;6000005687;2100005687;23/10/1949;91200005687;Charlie LOY;CharlieLOY2155@yahoo.com;533 Street of England 20 Leicester LR 79 MB;Blood;Hemogram;230;14,2;222,7;12,4;Cholesterol;303,2;NA;NA;28/05/2021 12:18;28/05/2021 14:51;31/05/2021 08:18;31/05/2021 09:37
2488;MYN000005688;001WA;5688;6000005688;2100005688;09/11/1948;91200005688;Isabella OBRIEN;IsabellaOBRIEN2155@gmail.com;164 Street of England 5 Walsall  WA 78 TG;Blood;Hemogram;170,1;9,9;222,3;14,6;Cholesterol;176,6;NA;NA;28/05/2021 12:21;28/05/2021 15:29;31/05/2021 08:17;31/05/2021 09:47
2489;ILD000005689;001SO;5689;6000005689;2100005689;28/11/1948;91200005689;Layla ANTHONY;LaylaANTHONY2155@hotmail.com;584 Street of England 21 Southampton  SO 30 NU;Blood;Hemogram;221,2;1,4;479,2;11,3;Cholesterol;383,3;NA;NA;28/05/2021 12:24;28/05/2021 17:58;31/05/2021 09:05;31/05/2021 10:51
2490;HWJ000005690;001LN;5690;6000005690;2100005690;16/12/1949;91200005690;Aria TROUP;AriaTROUP2155@yahoo.com;166 Street of England 21 London  LN 94 FF;Blood;Hemogram;196,4;7,2;103,1;12,2;Cholesterol;476,9;NA;NA;28/05/2021 12:27;28/05/2021 18:09;29/05/2021 19:14;31/05/2021 08:25
2491;SJV000005691;001LR;5691;6000005691;2100005691;29/12/1946;91200005691;Riley MULLEN;RileyMULLEN2155@gmail.com;610 Street of England 12 Leicester LR 93 AP;Blood;Hemogram;138;4;116,3;10,1;Cholesterol;396,7;NA;NA;28/05/2021 12:30;28/05/2021 16:11;31/05/2021 08:52;31/05/2021 10:45
2492;PUW000005692;001SO;5692;6000005692;2100005692;16/09/1947;91200005692;Athena WALLACE;AthenaWALLACE2155@yahoo.com;673 Street of England 23 Southampton  SO 82 FB;Blood;Hemogram;185;2,1;243,6;6,5;Cholesterol;159,3;NA;NA;28/05/2021 12:33;28/05/2021 15:43;29/05/2021 11:15;29/05/2021 12:46
2493;JFQ000005693;001LR;5693;6000005693;2100005693;28/04/1949;91200005693;Aria COLES;AriaCOLES2155@hotmail.com;99 Street of England 16 Leicester LR 40 LV;Blood;Hemogram;182,5;11;177,9;11,3;Cholesterol;262,8;NA;NA;28/05/2021 12:36;28/05/2021 15:46;29/05/2021 11:53;29/05/2021 13:46
2494;UNC000005694;001LR;5694;6000005694;2100005694;06/01/1947;91200005694;Olive GOLDIE;OliveGOLDIE2155@yahoo.com;816 Street of England 5 Leicester LR 06 GC;Blood;Hemogram;246,2;11,2;176,7;12,6;Cholesterol;314,6;NA;NA;28/05/2021 12:39;28/05/2021 18:36;31/05/2021 10:41;31/05/2021 12:12
2495;DOC000005695;001LN;5695;6000005695;2100005695;04/02/1948;91200005695;Harper BENSON;HarperBENSON2155@hotmail.com;657 Street of England 30 London  LN 71 VW;Blood;Hemogram;245,3;5,9;256,3;0,7;Cholesterol;398;NA;NA;28/05/2021 12:42;28/05/2021 16:21;31/05/2021 13:37;31/05/2021 14:58
2496;MKS000005696;001LN;5696;6000005696;2100005696;22/07/1949;91200005696;Eden RALSTON;EdenRALSTON2155@hotmail.com;28 Street of England 14 London  LN 88 UA;Blood;Hemogram;134,2;13,5;392,8;3,5;Cholesterol;244,6;NA;NA;28/05/2021 12:45;28/05/2021 15:42;29/05/2021 09:38;29/05/2021 11:38
2497;UUV000005697;001LR;5697;6000005697;2100005697;01/10/1948;91200005697;Isla AULD;IslaAULD2155@yahoo.com;29 Street of England 15 Leicester LR 34 VG;Blood;Hemogram;159,1;13,8;354,5;4,3;Cholesterol;263,2;NA;NA;28/05/2021 12:48;28/05/2021 16:44;31/05/2021 09:20;31/05/2021 10:50
